title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
ルミエール西長堀,大阪府大阪市西区南堀江３,"
地下鉄千日前線/西長堀駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/桜川駅 歩7分
","
築21年
8階建
","
											2階",5.3万円,7000円,-,-,1K,19.98m2
ルミエール西長堀,大阪府大阪市西区南堀江３,"
地下鉄千日前線/西長堀駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/桜川駅 歩7分
","
築21年
8階建
","
											7階",5.3万円,7000円,-,-,1K,19.6m2
プレミュール阿波座,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築20年
7階建
","
											7階",6.68万円,8000円,-,-,ワンルーム,30.38m2
プレミュール阿波座,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築20年
7階建
","
											4階",6.98万円,8000円,-,9万円,ワンルーム,30.38m2
プレミュール阿波座,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
","
築20年
7階建
","
											8階",13.48万円,12000円,-,28万円,2LDK,46m2
地下鉄中央線 阿波座駅 10階建 築20年,大阪府大阪市西区立売堀５,"
地下鉄中央線/阿波座駅 歩2分
地下鉄千日前線/西長堀駅 歩6分
地下鉄四つ橋線/本町駅 歩15分
","
築20年
10階建
","
											4階",6.98万円,8000円,-,9万円,ワンルーム,30.38m2
ラ・フォレスタ,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩3分
地下鉄千日前線/桜川駅 歩5分
地下鉄御堂筋線/なんば駅 歩15分
","
築24年
12階建
","
											7階",4.8万円,7000円,-,4.8万円,1K,17.46m2
ラ・フォレスタ,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩3分
地下鉄千日前線/桜川駅 歩5分
地下鉄御堂筋線/なんば駅 歩15分
","
築24年
12階建
","
											2階",4.9万円,7000円,-,4.9万円,1K,19.23m2
ラ・フォレスタ,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩3分
地下鉄千日前線/桜川駅 歩5分
地下鉄御堂筋線/なんば駅 歩15分
","
築24年
12階建
","
											3階",4.9万円,7000円,-,4.9万円,1K,17.73m2
ラ・フォレスタ,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩3分
地下鉄千日前線/桜川駅 歩5分
地下鉄御堂筋線/なんば駅 歩15分
","
築24年
12階建
","
											4階",4.9万円,7000円,-,4.9万円,1K,17.73m2
ラ・フォレスタ,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩3分
地下鉄千日前線/桜川駅 歩5分
地下鉄御堂筋線/なんば駅 歩15分
","
築24年
12階建
","
											4階",4.9万円,7000円,-,-,1K,17.46m2
ラ・フォレスタ,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩3分
地下鉄千日前線/桜川駅 歩5分
地下鉄御堂筋線/なんば駅 歩15分
","
築24年
12階建
","
											4階",4.9万円,7000円,-,4.9万円,1K,17.46m2
ラ・フォレスタ,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩3分
地下鉄千日前線/桜川駅 歩5分
地下鉄御堂筋線/なんば駅 歩15分
","
築24年
12階建
","
											7階",5.5万円,7000円,-,5.5万円,1K,23.26m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											2階",5.1万円,6000円,5.1万円,-,1K,24.62m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											2階",5.4万円,6000円,5.4万円,-,1K,24.62m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											2階",5.6万円,6000円,5.6万円,-,1K,24.62m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											7階",5.7万円,6000円,5.7万円,-,1K,27.23m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											3階",5.7万円,6000円,5.7万円,-,1K,24.62m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											5階",5.9万円,6000円,5.9万円,-,1K,24.62m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											8階",6.1万円,6000円,6.1万円,-,1K,27.23m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											9階",6.2万円,6000円,6.2万円,-,1K,27.23m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											7階",6.2万円,6000円,6.2万円,-,1K,27.23m2
HF阿波座レジデンス,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩5分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄四つ橋線/四ツ橋駅 歩15分
","
築22年
10階建
","
											9階",6.2万円,6000円,6.2万円,-,1K,26.88m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											9階",18万円,15000円,-,36万円,1LDK,49.95m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											28階",18万円,15000円,19.5万円,39万円,1LDK,45.66m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											14階",20万円,-,20万円,40万円,2LDK,58.73m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											23階",21万円,20000円,21万円,42万円,1LDK,55.05m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											27階",27.5万円,35000円,-,62万円,3LDK,70.84m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											29階",29.5万円,25000円,30万円,60万円,2LDK,74.92m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											20階",42万円,35000円,45万円,91万円,2LDK,93.31m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											20階",42万円,35000円,45.5万円,91万円,2LDK,90.51m2
ブランズタワー南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩3分
地下鉄千日前線/桜川駅 歩10分
地下鉄御堂筋線/心斎橋駅 歩10分
","
築10年
35階建
","
											20階",42万円,35000円,45.5万円,91万円,2LDK,90.51m2
ジョエロ堀江,大阪府大阪市西区南堀江４,"
地下鉄千日前線/西長堀駅 歩7分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築33年
9階建
","
											9階",9.5万円,10000円,3万円,15万円,1LDK,53.06m2
ジョエロ堀江,大阪府大阪市西区南堀江４,"
地下鉄千日前線/西長堀駅 歩7分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築33年
9階建
","
											9階",9.5万円,11000円,3万円,15万円,1LDK,53.06m2
ジョエロ堀江,大阪府大阪市西区南堀江４,"
地下鉄千日前線/西長堀駅 歩7分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築33年
9階建
","
											9階",9.5万円,11100円,3万円,15万円,1LDK,53.06m2
アルディア新町,大阪府大阪市西区新町１,"
地下鉄長堀鶴見緑地線/西大橋駅 歩2分
地下鉄四つ橋線/四ツ橋駅 歩7分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築19年
12階建
","
											10階",5.75万円,7000円,-,-,1K,21.47m2
アルディア新町,大阪府大阪市西区新町１,"
地下鉄長堀鶴見緑地線/西大橋駅 歩2分
地下鉄四つ橋線/四ツ橋駅 歩7分
地下鉄御堂筋線/心斎橋駅 歩9分
","
築19年
12階建
","
											10階",5.75万円,7000円,-,-,1K,21.47m2
フリックコート西長堀,大阪府大阪市西区新町４,"
地下鉄千日前線/西長堀駅 歩3分
地下鉄中央線/阿波座駅 歩6分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築26年
11階建
","
											7階",4.8万円,6000円,-,-,1K,17.46m2
フリックコート西長堀,大阪府大阪市西区新町４,"
地下鉄千日前線/西長堀駅 歩3分
地下鉄中央線/阿波座駅 歩6分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築26年
11階建
","
											9階",4.9万円,6000円,-,-,1K,17.46m2
アルテハイム新町,大阪府大阪市西区新町２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/西長堀駅 歩8分
地下鉄中央線/阿波座駅 歩9分
","
築35年
8階建
","
											7階",8.2万円,10000円,-,-,2DK,42.23m2
アルテハイム新町,大阪府大阪市西区新町２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/西長堀駅 歩8分
地下鉄中央線/阿波座駅 歩9分
","
築35年
8階建
","
											2階",8.3万円,10000円,-,-,1LDK,42.23m2
